-0.160315 -0.947617 -0.276261
-0.892887 -0.296617 0.338779
-0.676627 0.235565 -0.697628
-0.138562 -0.836051 -0.530867
-0.698534 0.00109464 -0.715576
-0.823001 -0.427067 -0.374543
-0.0212943 -0.589103 0.807777
-0.473408 -0.766511 0.433988
-0.884017 0.28277 -0.372229
-0.0164011 0.39485 -0.918599
-0.188319 0.302807 0.934261
-0.771937 -0.56818 0.285104
-0.691221 -0.663715 -0.285825
-0.835393 0.539908 0.103041
-0.531606 0.0282123 0.846521
-0.0870332 -0.0636007 -0.994173
-0.227537 0.188833 -0.955285
-0.351103 -0.569269 -0.743411
-0.853784 0.336741 0.397063
-0.814928 0.410549 0.409075
-0.318317 0.741414 0.590745
-0.684933 -0.210797 -0.697446
-0.599136 -0.788044 -0.141506
-0.259725 -0.287602 -0.921861
-0.0409244 0.171078 -0.984407
-0.0898527 0.48165 -0.871745
-0.316191 -0.79632 -0.515653
-0.142358 -0.881473 0.450266
-0.713541 -0.442574 0.543127
-0.260683 -0.226132 -0.938567
-0.984555 -0.0364356 0.171245
-0.541578 -0.00503906 -0.840636
-0.0101818 -0.530727 0.847482
-0.0044023 -0.696537 0.717507
-0.011182 0.696667 -0.717307
-0.235236 -0.501226 0.832728
-0.0481726 0.868533 -0.493285
-0.235483 0.266443 -0.934642
-0.24648 0.939906 -0.236271
-0.163202 -0.942411 0.291935
-0.683718 0.651714 0.328328
-0.855928 -0.492623 -0.157193
-0.584192 -0.383568 0.715259
-0.537662 -0.792079 0.289016
-0.435869 -0.328053 0.838093
-0.390166 0.897903 -0.203817
-0.0167972 0.7079 -0.706113
-0.029153 -0.334306 -0.942013
-0.321268 -0.581799 -0.747193
-0.474103 0.795014 0.378391
-0.533218 -0.809511 -0.245705
-0.205514 -0.566194 0.79824
-0.547746 0.830284 0.102972
-0.822664 -0.477368 -0.308777
-0.0940052 -0.912682 -0.397711
-0.014239 -0.349454 0.936845
-0.0154613 -0.296542 -0.954894
-0.0162554 0.21305 -0.976906
-0.236562 -0.670252 0.703421
-0.136615 0.482414 -0.865224
-0.0193658 0.384389 0.922968
-0.35299 -0.114925 0.928542
-0.486913 0.684805 -0.542179
-0.208898 0.964581 -0.161073
-0.596319 -0.444962 0.668142
-0.0024998 -0.999819 0.0188645
-0.0267344 0.979021 0.201997
-0.546428 0.809728 0.213909
-0.941722 0.228998 -0.246414
-0.0900824 0.990637 -0.102584
-0.529194 -0.773178 0.3495
-0.198764 0.978017 0.0630504
-0.794649 -0.272438 0.542504
-0.180613 -0.981598 -0.0620041
-0.94739 0.0944853 -0.305818
-0.0782643 0.539295 0.838472
-0.963028 0.267459 -0.032292
-0.110376 -0.743063 0.660056
-0.240166 0.951279 -0.193359
-0.182734 -0.950505 -0.251293
-0.276358 -0.228236 0.93356
-0.00276654 -0.928334 0.371737
-0.689633 0.0699181 0.720776
-0.496749 -0.0745878 0.864683
-0.180856 0.929802 -0.320562
-0.339254 -0.422951 -0.84025
-0.928159 -0.366262 -0.0661247
-0.811971 -0.252529 0.526243
-0.0267581 -0.735038 -0.677498
-0.529682 0.8296 0.17664
-0.182967 0.109921 -0.976955
-0.0874273 -0.675852 -0.731834
-0.328365 -0.894714 -0.30276
-0.0278356 -0.0626935 -0.997645
-0.0482701 -0.250249 -0.966977
-0.609167 -0.298258 0.734818
-0.307777 0.421982 -0.852763
-0.0826038 0.910984 -0.404085
-0.164768 0.91044 0.379408
-0.0298289 -0.76774 -0.640067
-0.10831 -0.645222 -0.756279
-0.751785 -0.58271 -0.308656
-0.835568 -0.479425 -0.268286
-0.178321 0.478154 -0.859983
-0.172492 0.585062 0.792432
-0.366954 0.43853 -0.820387
-0.48855 -0.134178 0.862158
-0.134927 0.984116 0.115368
-0.448442 -0.668831 -0.59293
-0.0671417 -0.947441 0.312807
-0.044532 0.69508 -0.717552
-0.856546 -0.0691961 0.511411
-0.404557 -0.904192 -0.137008
-0.803817 -0.578596 -0.138219
-0.706886 0.701957 0.086997
-0.989518 -0.0354946 0.139982
-0.383122 0.90865 0.166049
-0.0525205 -0.951909 0.301845
-0.0258123 -0.219956 -0.975168
-0.670338 -0.0740365 -0.738353
-0.990174 0.13069 0.0497604
-0.306889 0.922371 0.234628
-0.841865 0.435232 0.319118
-0.237596 0.927061 0.290012
-0.453884 0.81438 -0.361627
-0.358978 -0.833493 0.420028
-0.759986 -0.635377 -0.13681
-0.12185 0.809397 -0.574482
-0.113027 0.810151 0.575223
-0.648725 0.58736 -0.483905
-0.499638 0.534105 -0.681978
-0.987817 0.155497 -0.00625087
-0.055574 -0.279688 -0.958481
-0.195871 0.433752 0.879485
-0.798624 0.508598 -0.321756
-0.111483 -0.977185 -0.180778
-0.0894276 0.852109 -0.515668
-0.0276487 0.948262 -0.316283
-0.00613249 0.9896 -0.143713
-0.374985 0.606883 -0.70077
-0.980242 0.118707 0.15822
-0.0076711 -0.776695 0.62983
-0.14746 0.00393953 -0.98906
-0.0477252 0.459264 0.887017
-0.2628 0.963884 0.0431729
-0.961431 -0.271447 -0.0443557
-0.116523 -0.856698 0.502485
-0.911251 -0.404259 -0.0787211
-0.623455 0.101221 0.775279
-0.206503 -0.0130955 -0.978358
-0.046644 0.678091 -0.733496
-0.91663 -0.115092 -0.382809
-0.832366 0.0550604 -0.551484
-0.664256 0.452507 0.59498
-0.880796 0.436914 -0.182495
-0.186241 -0.662374 -0.725655
-0.281169 -0.347149 -0.894669
-0.222866 -0.965858 0.132096
-0.0405129 -0.380519 0.923885
-0.539588 -0.180518 0.822349
-0.683988 0.432028 0.587803
-0.415971 0.757925 0.502512
-0.0971011 0.975365 -0.198075
-0.0681028 -0.265396 -0.961731
-0.176185 0.511383 -0.841099
-0.00110827 -0.471143 0.882056
-0.554978 -0.585308 -0.591113
-0.241829 0.215839 -0.946009
-0.658831 -0.746699 -0.0915561
-0.731529 -0.681536 0.0193471
-0.069641 -0.245174 -0.966975
-0.822302 -0.0433379 -0.567399
-0.786406 -0.52456 0.326195
-0.542376 0.555555 -0.630227
-0.784003 0.446142 -0.43162
-0.17877 -0.730404 0.659205
-0.367893 0.447941 0.814864
-0.0673465 0.511361 -0.856723
-0.768741 -0.122265 0.627765
-0.467114 0.0877478 -0.879832
-0.816202 0.493102 -0.301104
-0.183605 -0.981757 0.0494161
-0.553899 0.760253 -0.339428
-0.178576 0.232753 -0.956
-0.153358 -0.638721 -0.754001
-0.0241418 -0.988338 -0.150347
-0.38519 0.857947 -0.339934
-0.509469 0.492306 -0.705745
-0.0357477 0.770634 0.636274
-0.390101 -0.83741 0.382838
-0.711299 -0.565758 0.417099
-0.963558 -0.23683 -0.12437
-0.23527 -0.473739 0.848657
-0.53412 -0.0943469 0.840127
-0.970426 -0.144881 0.193085
